Account_Type_custom__c,AccountEId__c,AccountSource,BillingCity,BillingCountry,BillingCountryCode,BillingGeocodeAccuracy,BillingLatitude,BillingLongitude,BillingPostalCode,BillingState,BillingStateCode,BillingStreet,Category__c,Created_date_custom__c,Created_date_report__c,CreatedDate,CurrencyIsoCode,Description,Discount__c,DiscountAccount__c,DiscountReason__c,FinalInvoicePaymentTerm__c,Fiscal_month__c,Fiscal_year__c,Id,Industry,Invoicing_Department_Acc__c,Invoicing_Department_Acc__r.Name,IsDeleted,IsPriorityRecord,IsValidated__c,Jigsaw,JigsawCompanyId,LastActivityDate,LastModifiedDate,LastReferencedDate,LastViewedDate,Name,NumberOfEmployees,OldAccountDiscount__c,OwnerSAPId__c,Parent.Name,ParentId,Phone,PhotoUrl,ProformaPaymentTerm__c,ProformaPercent_Acc__c,QuoteDescription__c,Sales_target_current_FY__c,ShippingCity,ShippingCountry,ShippingCountryCode,ShippingGeocodeAccuracy,ShippingLatitude,ShippingLongitude,ShippingPostalCode,ShippingState,ShippingStateCode,ShippingStreet,SicDesc,SyncStatus__c,SyncStatusIcon__c,SystemModstamp,TaxNo__c,Type,VatNo__c,Website,X_SapId__c
,Z0421,End Customer,Örebro,Sweden,SE,,,,702 27,,,Nastagatan 17,A,2022-09-06,2022-09-06,2022-09-06T08:20:25.000+0000,EUR,,50,50,Stejné podmínky jako Kloka Val - pro objednávky,,06 - September,2022,0019N000002bvnTQAQ,,,,false,false,true,,,2024-03-14,2024-04-16T09:15:51.000+0000,,,Crist Inc,,45,46,,,+46722100979,/services/images/photo/0019N000002bvnTQAQ,,,,,Örebro,Sweden,SE,,,,702 27,,,Nastagatan 17,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-04-16T09:15:51.000+0000,SE556788375501,,556788-3755,,
,,Trade Show,New York,United States,US,,,,10001,New York,NY,"1239 Broadway, 2nd floor",,2023-01-02,2023-01-02,2023-01-02T09:10:34.000+0000,USD,,0,0,,,10 - January,2022,0019N000003fRKQQA2,,,,false,false,false,,,2023-01-09,2023-12-01T13:53:00.000+0000,,,Shields Group,,,,,,+1 212 685 1077,/services/images/photo/0019N000003fRKQQA2,,,,,New York,United States,US,,,,10001,New York,NY,"1239 Broadway, 2nd floor",,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2023-12-01T13:53:00.000+0000,,,,www.gibsonoffice.com,
,,End Customer,Brno,Czech Republic,CZ,,,,639 00,,,Londýnské nám. 881/6,,2023-03-10,2023-03-10,2023-03-10T14:18:27.000+0000,CZK,,0,0,,,12 - March,2022,0019N000004B9kqQAC,,,,false,false,false,,,2024-07-12,2023-06-25T11:01:17.000+0000,,,Schaden Inc,,,41,,,,/services/images/photo/0019N000004B9kqQAC,,,,,Brno,Czech Republic,CZ,,,,639 00,,,Londýnské nám. 881/6,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-07-12T07:33:44.000+0000,,,,https://www.notino.cz/,
,,End Customer,Roeser,Luxembourg,LU,,,,3378,,,3 Rue de Turi,B,2023-04-18,2023-04-18,2023-04-18T12:32:46.000+0000,EUR,,1000,0,B partner,,01 - April,2023,0019N000004STyLQAW,,,,false,false,false,,,2024-08-07,2023-06-25T11:01:17.000+0000,,,Batz Ltd,,40,46,,,+352 26 19 64 37,/services/images/photo/0019N000004STyLQAW,,,,,Roeser,Luxembourg,LU,,,,3378,,,3 Rue de Turi,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-07T09:55:45.000+0000,,Partner,,www.tertia.lu,
,,End Customer,Praha,Czech Republic,CZ,,,,102 00,,,Pražská 1335/63,,2023-06-12,2023-06-12,2023-06-12T10:05:44.000+0000,CZK,dceřinka AV media - jeden account,0,0,,,03 - June,2023,0019N000004poPmQAI,,,,false,false,false,,,2024-08-22,2024-02-19T10:20:27.000+0000,,,Stehr Ltd,,,41,,,,/services/images/photo/0019N000004poPmQAI,,,,,Praha,Czech Republic,CZ,,,,102 00,,,Pražská 1335/63,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-08-26T06:34:42.000+0000,,,,https://design4avi.cz/,
,,End Customer,Aalborg,Denmark,DK,,,,,,,,B,2023-08-25,2023-08-25,2023-08-25T13:39:36.000+0000,EUR,,45,45,"velcí, B partner, má i Vitru, Fritz Hansen, je ochotný přijet na trénink do Prahy",,05 - August,2023,0019N000005ArqeQAC,,,,false,false,false,,,2024-09-20,2023-08-25T13:39:36.000+0000,,,Ward LLC,,,49,,,+45 70 24 70 24,/services/images/photo/0019N000005ArqeQAC,,,,,Aalborg,Denmark,DK,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-20T11:39:22.000+0000,,,,https://daarbakdesign.dk/,
,Z0617,End Customer,Praha,Czech Republic,CZ,,,,149 00,,,Líbalova 2348/1,,2023-10-03,2023-10-03,2023-10-03T12:00:26.000+0000,CZK,,30,30,2x SPARK,,07 - October,2023,0019N000005KQqIQAW,,,,false,false,true,,,2024-09-16,2024-09-05T05:08:40.000+0000,,,Nolan Inc,,,41,,,,/services/images/photo/0019N000005KQqIQAW,,,,,Praha,Czech Republic,CZ,,,,149 00,,,Líbalova 1/2348,,SYNCING,"<img src=""/img/loading32.gif"" alt=""SYNCING"" style=""height:16px; width:16px;"" border=""0""/>",2024-09-16T11:52:06.000+0000,CZ26432285,,26432285,https://www.johnsoncontrols.com/cs_cz,
,,End Customer,Chicago,United States,US,,,,,Illinois,IL,,,2023-10-16,2023-10-16,2023-10-16T12:41:24.000+0000,USD,,60,60,základní sleva pro dealera v USA,,07 - October,2023,0019N000005OFQ2QAO,,,,false,false,false,,,2024-08-27,2024-02-08T11:53:50.000+0000,,,Runolfsson LLC,,,,,,,/services/images/photo/0019N000005OFQ2QAO,,,,,Chicago,United States,US,,,,,Illinois,IL,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-27T07:52:02.000+0000,36-4426170,,,https://www.morlensinoway.com/,
,,End Customer,Brno,Czech Republic,CZ,,,,602 00,,,Masarykova 412/32,,2023-11-07,2023-11-07,2023-11-07T10:28:42.000+0000,CZK,,0,,,,08 -November,2023,0019N000005TLr1QAG,,,,false,false,false,,,2024-01-28,2023-11-07T10:29:15.000+0000,,,Fadel PLC,,,23,,,,/services/images/photo/0019N000005TLr1QAG,,,,,Brno,Czech Republic,CZ,,,,602 00,,,Masarykova 412/32,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-01-28T18:33:29.000+0000,CZ08230544,,08230544,,
,,End Customer,Bruxelles,Belgium,BE,,,,1000,,,86 Avenue du Port,,2023-11-23,2023-11-23,2023-11-23T16:33:38.000+0000,EUR,,0,,,,08 -November,2023,0019N000005Zf8wQAC,,,,false,false,false,,,2024-09-19,2024-09-23T11:17:06.000+0000,,,Volkman and Sons,,,49,,,+32 11 800 700,/services/images/photo/0019N000005Zf8wQAC,,,,,Bruxelles,Belgium,BE,,,,1000,,,86 Avenue du Port,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T11:17:06.000+0000,,Dealer,,https://www.pami.be/,
,,End Customer,Havířov,Czech Republic,CZ,,,,736 01,,,Dělnická 1132/24,,2023-11-30,2023-11-30,2023-11-30T10:33:27.000+0000,CZK,,0,,,,08 -November,2023,0019N000005c1sCQAQ,,,,false,false,false,,,2024-02-14,2024-09-23T10:15:32.000+0000,,,Littel and Sons,,,23,,,,/services/images/photo/0019N000005c1sCQAQ,,,,,Havířov,,,,,,736 01,,,Dělnická 1132/24,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T10:15:32.000+0000,,,,www.nsphav.cz,
,,End Customer,København,Denmark,DK,,,,1255,,,20 Store Strandstræde,,2023-11-30,2023-11-30,2023-11-30T13:51:15.000+0000,EUR,,0,,,,08 -November,2023,0019N000005c7rnQAA,,,,false,false,false,,,2024-04-23,2024-09-23T10:12:30.000+0000,,,Fadel Group,,,49,,,,/services/images/photo/0019N000005c7rnQAA,,,,,København,Denmark,DK,,,,1255,,,20 Store Strandstræde,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T10:12:30.000+0000,,Architect,,https://sarahlou.dk/,
,,End Customer,Helsinki,Finland,FI,,,,,,,Tehtaankatu,,2024-01-05,2024-01-05,2024-01-05T14:05:27.000+0000,EUR,"Meeting s Kreettou a Niinou (Mirkka online připojená) v Helsinkách, 30 people in the studio, the biggest interior arch. in Finland.
The design agency Fyra came up with an interior concept of Workery+ Vallila offices, also for HappySignals. (together with Input), also Valimo Park.",0,,,,10 - January,2023,0019N0000063gLEQAY,,,,false,false,false,,,2024-04-16,2024-03-13T12:40:52.000+0000,,,Mosciski LLC,,,49,,,,/services/images/photo/0019N0000063gLEQAY,,,,,Helsinki,Finland,FI,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-16T12:33:49.000+0000,,Architect,,https://www.fyra.fi/,
,,End Customer,Stockholm,Sweden,SE,,,,111 51,,,Drottninggatan 25,,2024-01-09,2024-01-09,2024-01-09T14:22:56.000+0000,EUR,designed the Russell Reynolds’ Associates Office in Stockholm.,0,,,,10 - January,2023,0019N0000065AxUQAU,,,,false,false,false,,,2024-01-23,2024-02-08T14:42:04.000+0000,,,Bode Group,,,49,,,+46 8 586 176 00,/services/images/photo/0019N0000065AxUQAU,,,,,Stockholm,Sweden,SE,,,,111 51,,,Drottninggatan 25,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-02-08T14:42:04.000+0000,,Architect,,https://strategiskarkitektur.se/,
,,End Customer,København,Denmark,DK,,,,1778,,,3 Olivia Hansens Gade,,2024-01-26,2024-01-26,2024-01-26T14:32:33.000+0000,EUR,design the offices for Muuto in Copenhagen,0,,,,10 - January,2023,0019N0000069g8EQAQ,,,,false,false,false,,,2024-04-23,2024-01-26T14:32:33.000+0000,,,Johnson and Sons,,,49,,,,/services/images/photo/0019N0000069g8EQAQ,,,,,København,Denmark,DK,,,,1778,,,3 Olivia Hansens Gade,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-23T11:57:54.000+0000,,Architect,,https://briqgroup.com/,
,,End Customer,København,Denmark,DK,,,,1711,,,75 Flæsketorvet,,2024-01-26,2024-01-26,2024-01-26T14:54:31.000+0000,EUR,"completed the interior design for Sparekassen Thy offices located in Viborg, Denmark, also for Gl. Lindholm School interior with Holmris B8 and Business Academy in Aarhus",0,,,,10 - January,2023,0019N0000069gdxQAA,,,,false,false,false,,,2024-04-23,2024-02-07T14:03:21.000+0000,,,Friesen Ltd,,,49,,,,/services/images/photo/0019N0000069gdxQAA,,,,,København,Denmark,DK,,,,1711,,,75 Flæsketorvet,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-23T09:50:41.000+0000,,Architect,,https://erik.dk/,
,,End Customer,Praha,Czech Republic,CZ,,,,160 00,,,Velflíkova 4,,2024-01-28,2024-01-28,2024-01-28T18:57:30.000+0000,CZK,,15,15,"Řešíme akustiku: cca 8 phoneboxů a 2 zasedačky, teď naceňujeme testovací variantu tří místností",,10 - January,2023,0019N0000069srQQAQ,,,,false,false,false,,,2024-02-22,2024-02-21T07:23:39.000+0000,,,Reichel LLC,,,41,,,,/services/images/photo/0019N0000069srQQAQ,,,,,Praha,Czech Republic,CZ,,,,160 00,,,Velflíkova 4,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-03-04T07:13:26.000+0000,,,,https://www.sumarchitekti.cz/#contact,
,,End Customer,Krnov,Czech Republic,CZ,,,,794 01,,,Čsl. armády 808,,2024-01-28,2024-01-28,2024-01-28T18:39:40.000+0000,CZK,,20,20,CN na 2x QIII případně QIV,,10 - January,2023,0019N0000069ssTQAQ,,,,false,false,false,,,2024-01-30,2024-01-30T12:02:45.000+0000,,,Parker and Sons,,,41,,,775686040,/services/images/photo/0019N0000069ssTQAQ,,,,,Krnov,Czech Republic,CZ,,,,794 01,,,Čsl. armády 808,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-01-30T15:17:11.000+0000,,,,,
,,End Customer,Zagreb,Croatia,HR,,,,10000,,,4 Hribarov prilaz,,2024-01-29,2024-01-29,2024-01-29T14:27:04.000+0000,EUR,,0,,,,10 - January,2023,0019N0000069yicQAA,,,,false,false,false,,,,2024-01-29T14:27:04.000+0000,,,Von Group,,,49,,,+385 1 6185611,/services/images/photo/0019N0000069yicQAA,,,,,Zagreb,Croatia,HR,,,,10000,,,4 Hribarov prilaz,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-01-29T14:27:04.000+0000,,Architect,,https://kriznjak.com/,
,,End Customer,Luxembourg,Luxembourg,LU,,,,1463,,,7 Rue du Fort Elisabeth,,2024-01-30,2024-01-30,2024-01-30T10:04:12.000+0000,EUR,,0,,,,10 - January,2023,0019N000006A52vQAC,,,,false,false,false,,,2024-01-30,2024-01-30T10:04:12.000+0000,,,Gleason Inc,,,46,,,+352691198266,/services/images/photo/0019N000006A52vQAC,,,,,Luxembourg,Luxembourg,LU,,,,1463,,,7 Rue du Fort Elisabeth,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-01-30T10:38:39.000+0000,,,,el-le.net,
,,End Customer,Esch-sur-Alzette,Luxembourg,LU,,,,,,,241 Route de Belval,,2024-01-30,2024-01-30,2024-01-30T10:12:18.000+0000,EUR,,0,,,,10 - January,2023,0019N000006A57WQAS,,,,false,false,false,,,2024-03-01,2024-01-30T10:12:18.000+0000,,,Waters Group,,,46,,,+35224559360,/services/images/photo/0019N000006A57WQAS,,,,,Esch-sur-Alzette,Luxembourg,LU,,,,,,,241 Route de Belval,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-03-01T14:02:18.000+0000,,,,www.burodesign.lu,
,,End Customer,Luxembourg,Luxembourg,LU,,,,1260,,,39 Rue de Bonnevoie,,2024-01-30,2024-01-30,2024-01-30T10:10:51.000+0000,EUR,,0,,,,10 - January,2023,0019N000006A5AFQA0,,,,false,false,false,,,2024-02-05,2024-01-30T10:10:51.000+0000,,,Bradtke PLC,,,46,,,+3524209121,/services/images/photo/0019N000006A5AFQA0,,,,,Luxembourg,Luxembourg,LU,,,,1260,,,39 Rue de Bonnevoie,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-02-05T10:22:52.000+0000,,,,www.stdm.lu,
,,End Customer,Luxembourg,Luxembourg,LU,,,,1741,,,141 Rue de Hollerich,,2024-01-30,2024-01-30,2024-01-30T10:09:22.000+0000,EUR,,0,,,,10 - January,2023,0019N000006A5CQQA0,,,,false,false,false,,,2024-01-30,2024-01-30T10:09:22.000+0000,,,Jacobs LLC,,,46,,,+35226482775,/services/images/photo/0019N000006A5CQQA0,,,,,Luxembourg,Luxembourg,LU,,,,1741,,,141 Rue de Hollerich,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-01-30T11:23:17.000+0000,,,,moreno.lu,
,,End Customer,Mondercange,Luxembourg,LU,,,,3895,,,Rue de l'Avenir,,2024-01-30,2024-01-30,2024-01-30T10:08:13.000+0000,EUR,,0,,,,10 - January,2023,0019N000006A5EiQAK,,,,false,false,false,,,,2024-01-30T10:08:13.000+0000,,,Hand and Sons,,,46,,,+352661302989,/services/images/photo/0019N000006A5EiQAK,,,,,Mondercange,Luxembourg,LU,,,,3895,,,Rue de l'Avenir,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-01-30T10:08:13.000+0000,,,,indesign.lu,
,,End Customer,København,Denmark,DK,,,,1437,,,4b Kanonbådsvej,,2024-01-30,2024-01-30,2024-01-30T11:08:03.000+0000,EUR,"designed EIFO’s new head office in CPH, collaborated with the Holmris B8.",0,,,,10 - January,2023,0019N000006A5hoQAC,,,,false,false,false,,,2024-04-23,2024-01-30T11:09:11.000+0000,,,Macejkovic Inc,,,49,,,+45 41 21 70 00,/services/images/photo/0019N000006A5hoQAC,,,,,København,Denmark,DK,,,,1437,,,4b Kanonbådsvej,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-23T11:56:24.000+0000,,Architect,,https://khr.dk/,
,,Mailchimp,København,Denmark,DK,,,,2200,,,30b Hillerødgade,,2024-01-30,2024-01-30,2024-01-30T11:18:02.000+0000,EUR,"mtre, headed by Sussi Osmark, provided consulting services and developed the interior design concept for Høje-Taastrup City Hall. HOLMRIS B8 supplied indoor and outdoor furnishings.
Also created the design concept for DTU.",0,,,,10 - January,2023,0019N000006A5lyQAC,,,,false,false,false,,,2024-04-23,2024-02-07T13:35:01.000+0000,,,Carter PLC,,,49,,,+45 70 27 37 33,/services/images/photo/0019N000006A5lyQAC,,,,,København,Denmark,DK,,,,2200,,,30b Hillerødgade,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-23T10:00:26.000+0000,,Architect,,https://mtre.dk/,
,,Mailchimp,København,Denmark,DK,,,,2100,,,38 Ourøgade,,2024-01-30,2024-01-30,2024-01-30T13:01:18.000+0000,EUR,architect Tine Mouritzen designed the Netcompany’s new HQ in Copenhagen,0,,,,10 - January,2023,0019N000006A6qrQAC,,,,false,false,false,,,2024-04-23,2024-01-30T13:08:45.000+0000,,,Stark PLC,,,49,,,+45 2023 0574,/services/images/photo/0019N000006A6qrQAC,,,,,København,Denmark,DK,,,,2100,,,38 Ourøgade,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-23T11:51:36.000+0000,,Architect,,https://tinemouritsen.dk/,
,,End Customer,København,Denmark,DK,,,,2100,,,47a Viborggade,,2024-01-30,2024-01-30,2024-01-30T13:11:00.000+0000,EUR,,0,,,,10 - January,2023,0019N000006A6v2QAC,,,,false,false,false,,,2024-04-23,2024-01-30T13:11:00.000+0000,,,Bartell Group,,,49,,,+ 45 28 87 68 60,/services/images/photo/0019N000006A6v2QAC,,,,,København,Denmark,DK,,,,2100,,,47a Viborggade,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-23T11:51:03.000+0000,,Architect,,https://ritaarch.dk/,
,,End Customer,København,Denmark,DK,,,,2400,,,62 Rentemestervej,,2024-01-30,2024-01-30,2024-01-30T13:19:56.000+0000,EUR,created an interior design of Poul Schmith/Kammeradvokaten offices in CPH together with Vilhelm Lauritsen Arkitekter and HOLMRIS B8.,0,,,,10 - January,2023,0019N000006A6yBQAS,,,,false,false,false,,,2024-09-19,2024-01-30T13:23:02.000+0000,,,Koch LLC,,,49,,,+45 3112 7977,/services/images/photo/0019N000006A6yBQAS,,,,,København,Denmark,DK,,,,2400,,,62 Rentemestervej,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T11:20:54.000+0000,,Architect,,https://www.laika-rumdesign.dk/,
,,End Customer,København,Denmark,DK,,,,2150,,,48 Sundkaj,,2024-01-30,2024-01-30,2024-01-30T13:28:28.000+0000,EUR,created a space of new Poul Schmith/Kammeradvokaten offices in CPH together with Laika Rumdesign and HOLMRIS B8.,0,,,,10 - January,2023,0019N000006A71FQAS,,,,false,false,false,,,2024-04-23,2024-01-30T13:37:58.000+0000,,,Cummerata and Sons,,,49,,,+45 3269 9000,/services/images/photo/0019N000006A71FQAS,,,,,København,Denmark,DK,,,,2150,,,48 Sundkaj,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-23T11:48:26.000+0000,,Architect,,https://vilhelmlauritzen.com/,
,,End Customer,København,Denmark,DK,,,,1401,,,2 Strandgade,,2024-01-30,2024-01-30,2024-01-30T13:49:34.000+0000,EUR,"architect Rigmor Heebøll designed SimCorp HQ in CPH, HOLMRIS B8 collaborated.",0,,,,10 - January,2023,0019N000006A79iQAC,,,,false,false,false,,,2024-04-23,2024-01-30T13:49:34.000+0000,,,Dicki Inc,,,49,,,+45 59 44 32 00,/services/images/photo/0019N000006A79iQAC,,,,,København,Denmark,DK,,,,1401,,,2 Strandgade,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-23T11:47:42.000+0000,,Architect,,https://ronnowarkitekter.dk/,
,,End Customer,København,Denmark,DK,,,,1620,,,80B Vesterbrogade,,2024-01-30,2024-01-30,2024-01-30T14:01:54.000+0000,EUR,The interior design and spatial branding strategy of Carlsberg HQ in CPH was developed by E-types. Interior designer Josephine Malling was responsible for the interior design concept and its implementation. HOLMRIS B8 - furniture.,0,,,,10 - January,2023,0019N000006A7C9QAK,,,,false,false,false,,,,2024-01-30T14:01:54.000+0000,,,Stanton LLC,,,49,,,+45 3325 4500,/services/images/photo/0019N000006A7C9QAK,,,,,København,Denmark,DK,,,,1620,,,80B Vesterbrogade,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-01-30T14:01:54.000+0000,,Architect,,https://e-types.com/,
,,End Customer,Gentofte,Denmark,DK,,,,2820,,,19 Resedavej,,2024-01-30,2024-01-30,2024-01-30T14:06:09.000+0000,EUR,Interior designer Josephine Malling was responsible for the interior design concept  of Carlsberg HQ in CPH and its implementation. HOLMRIS B8 - furniture.,0,,,,10 - January,2023,0019N000006A7FvQAK,,,,false,false,false,,,2024-04-23,2024-01-30T14:06:09.000+0000,,,Keebler and Sons,,,49,,,+45 26273940,/services/images/photo/0019N000006A7FvQAK,,,,,Gentofte,Denmark,DK,,,,2820,,,19 Resedavej,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-23T11:46:10.000+0000,,Architect,,https://www.josephinemallingdesign.com/,
,,End Customer,Aarhus,Denmark,DK,,,,8000,,,7 Sydhavnsgade,,2024-01-30,2024-01-30,2024-01-30T14:50:39.000+0000,EUR,created the interior design and furniture concept of Advansor HQ Aarhus,0,,,,10 - January,2023,0019N000006A7WuQAK,,,,false,false,false,,,2024-09-23,2024-01-30T14:52:04.000+0000,,,McKenzie LLC,,,49,,,+ 45 61 62 83 86,/services/images/photo/0019N000006A7WuQAK,,,,,Aarhus,Denmark,DK,,,,8000,,,7 Sydhavnsgade,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T11:41:28.000+0000,,Architect,,https://www.aqdo.dk/,
,,End Customer,Tallinn,Estonia,EE,,,,11415,,,8 Lõõtsa,C,2024-01-31,2024-01-31,2024-01-31T11:30:05.000+0000,EUR,,30,30,end client,,10 - January,2023,0019N000006AEAcQAO,,,,false,false,false,,,2024-07-18,2024-02-01T12:19:10.000+0000,,,Spencer PLC,,,49,,,+37125702369,/services/images/photo/0019N000006AEAcQAO,,,,,Tallinn,Estonia,EE,,,,11415,,,8 Lõõtsa,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-07-18T12:52:12.000+0000,,End Client,,https://civitta.com/,
,,Website,,Czech Republic,CZ,,,,,,,,,2024-01-31,2024-01-31,2024-01-31T23:01:29.000+0000,CZK,,15,15,20ks STILL a STILL SKY,,10 - January,2023,0019N000006AJVVQA4,,,,false,false,false,,,2024-02-01,2024-02-05T10:13:10.000+0000,,,Anderson Inc,,,41,,,731221792,/services/images/photo/0019N000006AJVVQA4,,,,,,Czech Republic,CZ,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-02-05T10:13:10.000+0000,,,,,
End client,,End Customer,Polná,Czech Republic,CZ,,,,588 13,,,Tyršova 405,,2024-02-01,2024-02-01,2024-02-01T12:00:40.000+0000,CZK,,20,20,Hezký projekt na 2ks MO,,11 - February,2023,0019N000006ANdXQAW,,,,false,false,false,,,2024-02-02,2024-02-01T12:01:14.000+0000,,,Rohan Group,,,41,,,,/services/images/photo/0019N000006ANdXQAW,,,,,Polná,Czech Republic,CZ,,,,588 13,,,Tyršova 405,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-02-02T22:49:35.000+0000,,,,https://www.ippolna.cz/,
,,End Customer,København,Denmark,DK,,,,2100,,,12 Gustav Adolfs Gade,,2024-02-01,2024-02-01,2024-02-01T16:12:22.000+0000,EUR,"designed the interior of Danish bank - with Holmris B8, also Novozymes Innovation Campus, REBEL Work Space",0,,,,11 - February,2023,0019N000006AOvSQAW,,,,false,false,false,,,2024-04-23,2024-02-06T11:43:17.000+0000,,,Adams LLC,,,49,,,+45 31 16 44 49,/services/images/photo/0019N000006AOvSQAW,,,,,København,Denmark,DK,,,,2100,,,12 Gustav Adolfs Gade,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-23T10:03:21.000+0000,,Architect,,https://www.vadadesign.com/,
,,End Customer,,Czech Republic,CZ,,,,739 59,,,Střítež u Českého Těšína 282,,2024-02-05,2024-02-05,2024-02-05T07:09:24.000+0000,CZK,,0,,,,11 - February,2023,0019N000006ApH2QAK,,,,false,false,false,,,2024-03-19,2024-02-05T07:09:24.000+0000,,,Schimmel and Sons,,,41,,,,/services/images/photo/0019N000006ApH2QAK,,,,,,Czech Republic,CZ,,,,739 59,,,Střítež u Českého Těšína 282,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-03-25T08:36:45.000+0000,,,,https://www.visutech.cz/,
,,End Customer,Bratislava,Slovakia,SK,,,,821 09,,,5 Mlynské nivy,,2024-02-05,2024-02-05,2024-02-05T08:10:22.000+0000,EUR,Eva Nedelková,35,35,,,11 - February,2023,0019N000006ApcpQAC,,,,false,false,false,,,2024-02-05,2024-08-30T14:02:19.000+0000,,,Fay Group,,,14,,,,/services/images/photo/0019N000006ApcpQAC,,,,,Bratislava,Slovakia,SK,,,,821 09,,,5 Mlynské nivy,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-30T14:02:19.000+0000,SK2020287192,,35835907,,
,,End Customer,,Slovakia,SK,,,,831 01,,,Brečtanová 1,,2024-02-05,2024-02-05,2024-02-05T12:24:51.000+0000,EUR,,0,,,,11 - February,2023,0019N000006ArV4QAK,Media,,,false,false,false,,,,2024-02-05T12:24:51.000+0000,,,Dickens Group,,,14,,,,/services/images/photo/0019N000006ArV4QAK,,,,,,Slovakia,SK,,,,831 01,,,Brečtanová 1,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-02-05T12:24:51.000+0000,SK7120001966,,35843624,,
